"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"1030_4464_44ef0eb2831147c1535d7af243c1bc17",3,0.11335244203303,0.293597995441438,65.114746277333,0.25,0.155138822686341,1,1,0,1
"1030_4464_88d35d90d665ce283aab4d3592f5be2d",4,0.10111542206603,0.522837539258762,67.6768599627027,0.25,0.157403266678254,1,1,1,1
"1030_4464_fa2387e30a7550835f3e15a6f0807e42",3,0.1130087384209,0.291222264238826,63.8586280333583,0.25,0.224140858070718,1,1,0,1
"1030_4465_12daaec24bd03255a78987fde7d42046",4,0.100283073369418,0.683074570295409,67.5783885728565,0.25,0.267662736690707,1,1,0,1
"1030_4465_8e4734b920a2be9f0e7d85b734b7fa7e",4,0.109352780414481,0.773598224583013,57.8552686433099,0.25,0.549425077107218,1,1,0,1
"1030_4465_b7765cfd0433754a201b724020c81981",3,0.112103118274831,0.42984830723445,61.7911850509407,0.25,0.336310749459598,1,1,0,1
"1030_4465_fbfb1f86b258e7be47c2055fc16d5d06",3,0.111953044423559,0.426688337443786,64.4284136277807,0.25,0.230536081724697,1,1,0,1
"1030_4467_48d8a02e976484cfd7bedc74124ea21c",4,0.109352780414481,1.22932631705865,57.8264077686348,0.25,3.14435978399383,1,1,0,1
"1030_4467_59a2d003d221f0255d04ae4407b9e297",3,0.112103118274831,1.0839406844332,61.7523926775431,0.25,0.655950686169995,1,1,0,1
"1030_4468_4aab410db413e4e0ead446eccab83fa1",3,0.120144584705809,3.58996723398457,0,0.25,2.49789214962059,1,1,0,1
"1030_4468_81f72b1968f6c44452d9011e8aae603a",3,0.146907198305695,2.77836142307775,0,0.25,1.93664109044605,1,1,0,1
"1031_30475_4f76e26215304648de9a0b769717b8c2",4,0.117582516232512,0.64192541891089,58.9517658326498,0.25,3.22926641338401,1,1,0,1
"1031_30475_f05717d75d2c25f9bf614c63f3d43bc8",2,0.074458644598169,0.751878892471636,58.1600106296993,0.25,0.384717332406176,0,0,0,1
"1031_30476_14b39381aa5b5d4dd18a967c017a0c4b",2,0.074458644598169,0.807613852000238,58.1568660091801,0.25,0.427342456248071,0,0,0,1
"1031_30477_64bb246668bdd01f64b04638acabc7b8",2,0.074458644598169,1.63872349670985,58.1478841988994,0.25,0.494704044527478,0,0,0,1
"1031_4469_0ddace64762321c230868f4cdbfe5ea1",2,0.0698462620005856,0.654319653516041,59.2148116924628,0.25,0.355468640517857,0,0,0,1
"1032_4474_085f4841dfdabddc017c9187f5f9b712",2,0.0698731699448372,0.735284610195602,58.3626805044146,0.25,0.305120594385597,0,0,0,1
"1032_4474_d8e6d53c5a6cd0c43dc4f1a61b8fd718",4,0.117829574936922,0.482249508192393,56.9746000652765,0.25,2.66245991322729,1,1,0,1
"1032_4475_e1b62b385cab7225c8f829b2712e4a65",4,0.118886297885165,0.609097516308233,56.9860638005464,0.25,3.24976992607117,1,1,0,1
"1032_4477_58009be0a568bfe5c7bf40278d9aac19",2,0.0710481457986211,1.45179689754772,58.3302330984749,0.25,0.462316764311658,0,0,0,1
"1032_4477_7f085a9cf42ebd58816b4bd5dbf891a0",4,0.118886297885165,1.02266614075985,56.9724215903795,0.25,3.81538342105018,1,1,0,1
"1033_4479_16723913e9d6d6e55572083b6ce24f85",4,0.0250541813034098,0.431392524305527,61.8467236847076,0.25,0.703418030093114,1,1,0,1
"1033_4479_21c30539ae7a42f7c1ca115681e78744",4,0.126647629418906,0.605228730884879,66.8798715362912,0.25,0.521955048458444,1,1,0,1
"1033_4479_86dac382eef2152389993e862223183e",2,0.0366794343846289,0.384014162963006,64.5116513210949,0.25,0.259251258232527,0,1,0,1
"1033_4480_72f4eef3ac12e510ea6aa654c8fa1312",4,0.123925817235434,0.685191946374817,66.7516745139919,0.25,0.66234668965141,1,1,1,1
"1033_4480_da36974e1295446b49cdc166f5c5a65e",4,0.112854460109702,0.595778800511526,62.3824039357523,0.25,0.578878430028756,1,1,0,1
"1033_4481_fbb3660da1f4cc86a26921ffd92f4f34",2,0.0376010946655641,0.574756227752438,64.3212666919975,0.25,0.431262524591552,0,1,0,1
"1033_4482_aac858610aa9d123ec5dbb8334004d18",4,0.112854460109702,1.03311987823097,62.3439291025368,0.25,2.8664461572965,1,1,0,1
"1033_4482_f4f0c388363219bf5d2b0f602ccd99b3",2,0.0376010946655641,1.16696179340465,64.2887902983201,0.25,0.615439964251386,0,1,0,1
"1033_4483_46be4d91e185c06081632c06c90ed04f",3,0.0625944542175448,1.51258202504065,67.074051477811,0.25,2.94518862333563,1,1,0,1
"1034_4484_0dca187e9045e1fb8dffc2c2ca60cadb",2,0.0376399162278347,0.280340036956297,64.3182518302567,0.25,0.127030753323601,0,1,0,1
"1034_4484_b2ce175db518325d57545c5fc4bc6c25",4,0.115895689254979,0.422219243818397,61.626594397305,0.25,0.415144181499879,1,1,0,1
"1034_4485_020863f0d85b901443ef934f2a067864",4,0.114173201349567,0.507592380469616,61.7772010064555,0.25,0.522436952425374,1,1,0,1
"1034_4487_61a61613c6b49d8bf7e57ea8781fe63c",4,0.114173201349567,1.09489765742752,61.7317026049787,0.25,3.6247626013226,1,1,0,1
"1034_4488_26173f74f5b7cced483e33f50c989f75",3,0.0402953588658793,1.70660319788449,67.4497081596572,0.25,2.92717968424161,1,1,0,1
"1038_4494_3ce3c7f53797facf9e91f7605c55da98",2,0.1088631193738,0.449101582494858,47.7521898595327,0.25,0.294425220125251,0,0,0,0
"1038_4494_9ac5e84bfe5cd781a40f4164b200f3a0",4,0.183645312774482,0.445617274208952,46.5216006358861,0.25,0.266701260995534,1,0,0,0
"1038_4494_c39ab29e5b01834503f5738cc0315d78",4,0.184083611266691,0.407782504565968,46.131608669538,0.25,0.347127872208754,1,0,0,0
"1038_4494_cc91cb596bcdac16445fcf5feade4a11",2,0.108575855996371,0.433257575619419,45.495719994192,0.25,0.232848022960954,0,0,0,0
"1038_4515_43920f17a381ef6456abb725693f6633",3,0.146251481126277,0.544268948921106,40.9201952813422,0.25,0.290067325553132,0,0,0,1
"1038_4515_67409603f377801df30626037e7d91d6",3,0.145274046193898,0.546900215591878,46.4484350439422,0.25,0.311235717601246,0,1,0,1
"1038_4515_751338db083e3835930804e6e302c59e",4,0.155003381205772,0.566658573636367,46.1601682980268,0.25,0.355835009573234,1,0,0,1
"1038_4515_ca958ab2fbea4ff135477a491d9912fd",5,0.116310745824829,0.604648522784522,53.192309094593,2,2.03779280351268,1,1,0,1
"1038_4515_cbd0c39292a1a93420cc9291a0e990a2",4,0.156299478601642,0.595499339131953,42.1519520362396,0.25,0.494797306342257,1,0,0,1
"1038_4515_db10b7dfbd3fc6c1c3d8a8590bba9f37",4,0.154950956130195,0.585050960655347,48.2616634613794,0.25,0.419745034227768,1,0,0,1
"1038_4516_071e7e69ef6bc443fb312c1b181df3a0",3,0.145219244769663,0.612985587784914,44.8416434242034,0.25,0.451631817966699,0,0,0,1
"1038_4516_618c84b5407ac0f8e17e3869a605c738",5,0.116310745824829,0.675985609496676,53.1533898009516,2,2.19980236887932,1,1,0,1
"1038_4517_08932a31625c4c962ff00b0ecfe454db",3,0.145274046193898,0.693759089258703,46.4019695525739,0.25,0.471715049404237,0,0,0,1
"1038_4518_2027b7fbf716e89c797c54b64c12cb69",5,0.116310745824829,1.27622480781239,52.8776637750819,2,3.15346352259318,1,1,0,1
"1038_4519_52536cff1786c9dce4fc68715c93565a",5,0,1.19552541913962,52.6554183597863,2,2.77796195281876,1,1,0,1
"1044_4523_12f679fc0e6ee3c47ccd5228f8f39143",2,0.108428880389341,0.32161936407156,44.7259773850959,0.25,0.222607479327255,0,1,0,0
"1044_4523_9867caa99a2425ebcba484c8699be871",4,0.183077368239222,0.470509783793536,49.3110214280167,0.25,0.185746930332647,1,0,0,0
"1044_4523_ee225b0607ca2e72bf1ab125f84f3934",4,0.183226779578756,0.331285208924156,46.1437640481914,0.25,0.34921516602238,1,0,0,0
"1044_4524_08015c17cdce0391a1f8ed96f55f1009",4,0.154497737211723,0.250064706784466,48.7985092479647,0.25,0.0675121469992316,1,1,0,1
"1044_4524_08b1a136ccce2083fd0e7789fb7a9acb",5,0.135480073761201,0.414747253915083,52.4858759043505,2,1.62989005777571,1,1,0,1
"1044_4524_297b19d9790e207b7c2fe0a21f47b2cf",4,0.154422181835007,0.237633487376262,45.5865486500845,0.25,0.112085488573131,1,1,0,1
"1044_4524_8848f3968576b1a3e003f21c60bb59ad",3,0.144014850118527,0.145709042404197,43.0297852679543,0.25,0.0765589068436787,0,0,0,1
"1044_4524_990884bd4a9a8b876c0ab49d4d3909b9",3,0.147903464394326,0.17859512201393,41.4973013336428,0.25,0.0798833789303899,0,1,0,1
"1044_4524_b993da6268af4173961bace22b483b85",4,0.154573432772267,0.223856059566918,42.6073261952876,0.25,0.135324809182849,1,0,0,1
"1044_4525_567ee8d165fa879ad948ca8b78b7d6a3",4,0.154422181835007,0.333018778493502,45.5790915681086,0.25,0.181965678878543,1,0,0,1
"1044_4527_05fde4941d795f1c31e595c36c62e8d8",3,0.147903464394326,0.673030106468103,41.4513467421305,0.25,0.423254247961773,0,1,0,1
"1044_4527_fadc2d98c4cbc74dfb9cc2a7961f3fcb",5,0.135480073761201,0.814952129406588,52.1501969410264,2,2.37083083887895,1,1,0,1
"1044_4528_1f8dae4c87eb38bf8dca474d1445393b",3,0.144656197477235,0.789614336603764,41.426589690188,0.25,0.509136920173963,0,1,0,1
"1044_4528_3569b4b0a99369ba3b87ac0b310888f4",5,0,1.23347580521667,51.9656253374758,2,2.90672394798862,1,1,0,1
"1044_4528_49604502c3955b296c7d113fddba66ed",4,0.154831915900845,0.80980825311026,42.6395942376257,0.25,0.70649789315131,1,0,0,1
"1044_4529_e650d96693735caa6884f8d47882acc0",4,0.154732152876842,0.856401455358504,43.8340875836025,0.25,0.686545114550326,1,0,0,1
"1048_4561_15ea579d52831ade4fe59d00ba8d7c82",2,0.0932750105166858,0.438054820477508,52.9228030636411,0.5,1.20037429779768,0,0,0,1
"1048_4561_2ff60ce77bbf564420311ce310e3f94c",3,0.127862165851399,0.304217695744156,51.1315061280497,0.25,1.12544407778316,0,1,0,1
"1048_4561_bc0c539d8637027e0f6d4eee35ebd08d",3,0.146332734944129,0.302627547430796,51.1150423289218,1.75,4.30064065588845,0,0,0,1
"1048_4561_c7c2653ae33e9b4023d910157aeb10cb",3,0.146141359610357,0.345760897834089,50.2050854412248,2.25,3.69235076010227,0,1,0,1
"1048_4562_abd7696c5e0e77f9fa38b4abc9abe0e3",3,0.146332734944129,0.290442956777382,51.1022052377595,1.75,4.30417984392908,0,0,0,1
"1048_4563_3d042aae239dcaaff0a5fbd65884aa7d",3,0.127757797449379,0.324676075516578,48.5885831332492,0.25,1.81146981815497,0,1,0,1
"1048_4564_244322ca1e489d909b84c033ebefb2ad",3,0.127757797449379,0.902624626347756,48.5604220510518,0.25,2.02190428144402,0,1,0,1
"1048_4564_6b72f49aeaeeb270dfeb8f2907b6c293",3,0.146332734944129,1.17359506731328,51.0150361580492,1.75,4.31603425410059,0,1,0,1
"1048_4564_9d6ca29ac4c637284922f060551efc4a",2,0.0932750105166858,1.37837695775836,52.877236856738,0.5,6.62492632865906,0,0,0,1
"1049_4565_32b4a0bf8586cac69e238157c3bc8e55",2,0.09309595757874,0.259325791189567,46.5152488512364,0.5,1.07277448723714,0,0,0,1
"1049_4565_77ee40f79be83abfac23c76abce486d5",3,0.127862067974819,0.12394871065186,46.955147195712,0.25,2.18460693624284,0,1,0,1
"1049_4565_ef08193b9caf3302b5fb7b76ac58fb26",3,0.146332638665552,0.161476998399283,46.4487242427405,1.75,4.27829749716653,0,1,0,1
"1049_4567_65d84062b9e7efab360e8d085d0dac75",2,0.0932748996497273,0.355896295085992,50.1643825877308,0.5,1.14124494873815,0,0,0,1
"1049_4568_0f8c61d72137ba6b5dac6f29c5fce834",2,0.0932748996497273,1.31986954783039,50.1497804242109,0.5,6.62908476922247,0,0,0,1
"1049_4568_887f8db74e6a9db3e89d800f7e823b79",2,0.09309595757874,1.34715160860752,46.3883143033814,0.5,6.62323623895645,0,0,0,1
"1050_4569_3a4bb6de06fb4d88a4cbc90477d1fd63",5,0.188585064635111,0.184662065010253,44.4669402458888,0.25,4.82811157570945,1,1,1,1
"1050_4569_ee09cede6fb60cc939df1b4676b0a169",4,0.142073215401815,0.807805469308085,50.1842862745447,0.25,3.85725197196007,1,1,1,1
"1050_4570_8f95e3238d7d76561ddf54923a63be03",5,0.188585064635111,0.224691205052093,44.464916671391,0.25,4.8541035933627,1,1,1,1
"1050_4570_b56abb21f67451d23cab512469b365d2",4,0.142073215401815,0.847158901890122,50.1827906446653,0.25,3.85548276702563,1,1,1,1
"1050_4573_f33929a50edeb86808a86c61584ecc0f",5,0.188585064635111,0.454445059031081,44.4367230084467,0.25,4.86191721922821,1,1,1,1
"1051_4578_276c3559212139835480d667dce8539e",2,0.0930960354442476,0.427013947703503,54.2807354994134,0.5,1.19097018655803,0,0,0,1
"1051_4578_9577d427cfc1d64a73d804e40aded3f1",2,0.0932749770676322,0.345904496778997,56.0541210624701,0.5,1.19373968160815,0,0,0,1
"1051_4579_bf58d77aa2d9334b3e55e99d039c8d2c",2,0.0932749770676322,0.403968538990995,56.0285119858437,0.5,1.20430267602205,0,0,0,1
"1051_4580_1adf4fd7b082f738125ace1f9557fa6b",3,0.127757767900722,0.881063510180879,54.0791088531962,0.25,2.18590357899666,0,1,0,1
"1051_4580_49189e6f55618b084a8f76001aad45a7",3,0.146332705896474,1.1709632771256,52.8738558380477,1.75,4.31748946838909,0,1,0,1
"1051_4580_9098f986bd9f3752d7d15705e2dc1d86",2,0.0932749770676322,1.34077051309207,55.9574113199308,0.5,6.62785658240319,0,0,0,1
"1051_4580_96bb9f96afd2f7a67fca9991337e25fe",2,0.0930960354442476,1.45457276710469,54.1950105255887,0.5,6.62530220217175,0,0,0,1
"1052_4581_2ad60b6280556075a350a9c544f5d0a4",3,0.106776049044911,0.468613544844961,52.367540686516,0.25,3.31225909789403,1,1,1,1
"1052_4581_6a8bd128535bbe24c9db6a83aa4cea66",3,0.175583740059543,0.48471023886051,42.6665745015449,0.25,3.2322276963128,1,1,1,1
"1052_4581_72bd4d6b67593985d23a219165ce5103",5,0.114092258782612,1.48185167782686,49.4878422248407,1.25,1.50656151523193,1,1,0,1
"1052_4581_7c7215bb7c65be099e6017d6e7ed4264",4,0.138984342169713,0.487818248592467,41.8276550988543,0.25,3.18299965726005,1,1,1,1
"1052_4581_ad922080cfb2d227f639b209984bf22e",4,0.139383731458593,0.429468243147043,52.4864317848297,0.25,3.44136190083292,1,1,1,1
"1052_4581_bdd6b33dc4b29f726daf8866e7cfaa4b",3,0.176543962826262,0.490006560177796,51.771772698028,0.25,3.87393161985609,1,1,1,1
"1052_4581_c6e0e6c90c1f19f491919ab4079fac7e",3,0.13963924073518,0.469745761037596,52.9937673333676,0.25,4.01346786154641,1,1,1,1
"1052_4581_de2150fcb9fe7f68e58e038601736636",3,0.107238556219384,0.584273980048785,44.0956666978126,0.25,3.57567149731848,1,1,1,1
"1052_4581_e0e41eb13f840ef9bc89c9f2e4ad93de",5,0.114147987560957,1.72699829223266,51.0397683404205,1.25,1.84058927827411,1,1,0,1
"1052_4581_fa50710ea1675d091feeb501a30fa720",3,0.139420700016672,0.513324807944683,40.6182432223293,0.25,3.54321598344379,1,1,1,1
"1052_4582_2b0e903f1284e0fdba0f90a93a80a0a4",4,0.138984342169713,0.55062885358424,41.4775368665987,0.25,3.24740009009838,1,1,1,1
"1052_4582_49aecc30a3e9cb99da3777002b1fa16d",3,0.139420700016672,0.586186191237605,40.2206820113825,0.25,3.58843000398742,1,1,1,1
"1052_4582_b17c901e10a44d6ba7389a673cdfa5be",3,0.106776049044911,0.62840695987108,52.3663353145143,0.25,3.69260120391846,1,1,1,1
"1052_4582_e810ca3195c7ab9987dd86bd668b870e",3,0.176543962826262,0.682705437515569,51.7703898250967,0.25,3.97559032506413,1,1,1,1
"1052_4583_2779ac8b2a1024093ea42d125cc74c1d",4,0.139383731458593,0.730070500031889,52.4821509019821,0.25,3.90578444467651,1,1,1,1
"1052_4583_2855c19f56ab7e5218d3972bff2f019a",3,0.13963924073518,0.772220201440546,52.9899564731701,0.25,4.10940448111958,1,1,1,1
"1052_4583_3fe3a1b9cbeeabf0d724bf8ee365ca39",3,0.175583740059543,0.639239267397444,41.4079533331705,0.25,3.29698042737113,1,1,1,1
"1052_4583_407f0de023e8a6f39b4aa8114f9e3fca",3,0.106776049044911,0.76825472615895,52.3629601655022,0.25,3.94203582406044,1,1,1,1
"1052_4583_67ca269d22a82c04e0e726958b180370",5,0.114092258782612,1.69493321687582,49.2114132697668,1.25,1.73694435093138,1,1,0,1
"1052_4583_760bc3f03b3e8d888f5004ab6dadfc66",3,0.176543962826262,0.81105088973875,51.7663956701271,0.25,3.98633240991168,1,1,1,1
"1052_4583_bfd9a40df75da214330d7ecd77f72267",5,0.114147987560957,1.96988067632938,51.0208778289429,1.25,2.12930010673073,1,1,0,1
"1052_4584_09d01b5b8863d90873b4e2cd805d2c0b",3,0.13963924073518,1.60254938176308,52.9853556187958,0.25,4.15604833099577,1,1,1,1
"1052_4584_118d43f7be380a1c12c5ee1b3b2dd37b",3,0.175583740059543,1.31659491876287,40.3589290892261,0.25,3.53167037500276,1,1,1,1
"1052_4584_246157eb044dd1c5e1ee91c79dbdeeed",3,0.107238556219384,1.35922119591722,42.3571390413613,0.25,3.65679188900524,1,1,1,1
"1052_4584_246e0c5bd99ce41daa10e065048d55a5",5,0.114147987560957,2.23630919038949,50.9979829190486,1.25,5.73384759326776,1,1,0,1
"1052_4584_3b48232825f1197fdb717750c506d1a5",4,0.139383731458593,1.60879082403079,52.4769067567739,0.25,4.07393602530161,1,1,1,1
"1052_4584_8e2b233289b8f07865262825518fe358",3,0.139420700016672,1.31646758489239,38.2503570127509,0.25,3.64764023820559,1,1,1,1
"1052_4584_8f7427dbd961665d3505618efaa4932d",4,0.138984342169713,1.32158170303331,39.6676509378618,0.25,3.46538205941518,1,1,1,1
"1052_4584_b8a657141674b0b0d7bbf3c4f5dbebef",3,0.176543962826262,1.61830567526258,51.7598044847499,0.25,4.08733275201586,1,1,1,1
"1052_4584_b970f9738edad1852e741f05af54f78e",5,0.114092258782612,1.92764553436397,49.0124194659843,1.25,5.82170740763346,1,1,0,1
"1052_4584_ce6101a7deca834e207bc77722ed29b2",3,0.106776049044911,1.62650318998109,52.3574276904735,0.25,4.18314820196893,1,1,1,1
"1054_4606_20c0ff1b9c2343893a80339a450ebca0",2,0.143808144884522,1.0284844232767,58.8486048159867,1,0.0266339021941853,1,1,0,0
"1054_4606_30151bf37eaa6d75627fa349649561ce",2,0.152923066643636,0.560557704805028,58.2235861256146,0.25,0.359813074684806,0,1,0,0
"1054_4606_31bc41f0c4a3eae541d13c1b8f6dc36b",3,0.162697247517286,0.860468403367857,54.6812120260278,1,0,1,1,0,0
"1054_4606_4b567fb9c1efddca5305d9ab88d130ef",2,0.0587862891893245,0.361466552874803,0,1,0,0,0,0,0
"1054_4606_7bc8c3f18b5d9f5c2b99853a7682a66b",3,0.157355738741493,0.676660436438924,39.7176808156196,1,0,1,0,0,0
"1054_4606_8470039fcb0ebfb60aae2b13e1820d5f",2,0.150712192179215,0.662151784886127,58.2167169174939,0.25,0.348107539945179,0,1,0,0
"1054_4606_d26b8ad3fb84f30fdf5099263c6005e1",2,0.138893175688591,0.878547161160925,56.6280364958366,1,0,1,1,0,0
"1054_4607_421368a1d20e78c69b0ff97bd963f056",2,0.124236987369777,0.312277712061664,53.0003722554014,0.25,0.0005945710646402,0,1,0,0
"1054_4607_45fd4896cea2b7aac7facba672f38bef",3,0.161719955292605,0.985858535201958,41.2008783682389,1,0,1,1,0,0
"1054_4607_8c76965e67abe85e1d4ad29416482125",3,0.159264885335681,0.774343643596606,27.6441762937559,1,0,1,1,0,0
"1054_4607_df00689346a947d762a4c6fd0e5e1555",2,0.138804130652232,1.05880410068474,58.3772649599189,1,0,1,1,0,0
"1054_4608_1d8b57b9c1f6a6d9d2458a822c1d32b3",3,0.163222901954186,1.0320493171992,25.842964844204,1,0.0073494410219912,1,1,0,0
"1054_4608_6c64daa1c676087d1e7a4baac8f2a874",2,0.143946806411399,1.16010866635818,58.6215060364607,1,0.0267659839139216,1,1,0,0
"1054_4608_738ceda876246553d129832c40695ec6",2,0.138992468313191,1.02741562066329,56.5816506948348,1.25,0,1,1,0,0
"1054_4608_7450843edcbddc636017e36add4a7299",3,0.157766578217338,0.806784441740823,39.6935702120563,1,0,1,0,0,0
"1054_4608_b70a9b0124dda3107c919235765e1998",2,0.05832032028001,0.430498854741799,0,1,0,0,0,0,0
"1054_4608_d10949f20d93f43b1d40c51aa3e0bdc4",2,0.125921328040915,0.45406028846814,54.8554236898273,0.5,0.0023206686956755,0,1,0,0
"1055_4610_4ada16bb667c918ed1440a92bdd3bade",5,0.122389983815787,0.891628722532216,55.1513610724127,1,0.0111474248761724,1,1,1,1
"1055_4610_6b4751c54f8ccee16b8b34a69f954474",5,0.122695717836762,1.06674392253115,47.3902392727644,1,0.108220658989416,1,1,1,1
"1055_4610_9ce6a81e1b9f2d4bc99bd3879e4525dd",3,0.102556288732862,0.568283317542285,51.768814574179,0.25,0.926261625356144,1,1,1,0
"1055_4610_d353bcddaa3b00086b63190d20501d8a",5,0.122688466806741,0.819216484030949,49.5310819537096,1,0.0224404827329433,1,1,1,1
"1055_4610_d8a3ebcfc6d57681f7bef835a53466c3",4,0.0750763611121095,0.757031364409437,47.873316065997,1,0.0143479696319748,1,1,1,1
"1055_4610_d941a9b58dff27eca8760b59a92dded7",2,0.154402488724762,0.456717972335951,43.398471720423,4.75,2.09217559960153,0,0,1,0
"1055_4610_eac4a6a264510be031b7e102a5ad3d51",4,0.0755313953398453,0.600211540328216,47.5091855557728,1,0.0346177912627657,1,1,1,1
"1055_4611_04ab7ebbaa6fc50ca901f7cf522b69d1",4,0.114088221671318,0.763932195128401,30.3703985166628,1,0.0171925083527134,1,1,1,1
"1055_4611_22d21ae22c746408f90a5758d5d45897",3,0.0947536347580049,0.60058856164536,43.6633288837756,1,0.0353493015281856,1,1,1,1
"1055_4611_36bf7a9dc2cc7938e973db3c79262724",4,0.0890528496500937,0.715093853354734,41.2510508412482,0.25,1.50325021147728,1,1,1,0
"1055_4611_3eb0945eff332f95f434499387efec50",3,0,0.367526238177045,43.8332213436486,0.25,3.44963889817397,1,1,1,1
"1055_4611_5d33c140119f4797df60a57ef5b865b2",2,0.0425025194971155,0.94787381495491,41.5872117864822,1,0.0269359652366903,0,1,0,1
"1055_4611_79ad777ee4aeb585118073313258b226",3,0.0769654841407844,1.19811243126607,59.9653401970765,0.25,0.40751483829485,1,1,1,0
"1055_4611_7a17cfe2a69c0377cc051cfe8badd99f",3,0.10298156397691,0.679251293098859,47.3694706354936,0.25,2.48125843207041,1,1,1,0
"1055_4611_7e024998242c1b467ccac9585d8a8e8e",2,0.0932401752242233,0.584691846049667,42.9026463074595,0.25,0.426793155570825,0,1,1,1
"1055_4611_8b48a96b10d5c85865a209a6a1a56ef1",2,0.0469439938229972,0.5011818067517,42.374620111305,0.25,0.604485039081838,0,1,1,0
"1055_4611_8ee469a0b77bc689e20b03d2528b71db",2,0.149821395666667,0.546738898530979,42.1486594030912,4.75,2.03187180227703,0,0,1,0
"1055_4611_92e64085d89ca5528e2b95fdbf7237a1",3,0.094708036255586,0.889544205567197,32.1078455557627,1.25,0.101856675826841,1,1,1,1
"1055_4611_abab6f22787e000c958c78b962aed255",2,0.042137593561207,1.02745782218823,33.9329990785826,1,0.0428114395019494,0,1,0,1
"1055_4611_abe8dff6451d9dce638089cbabf6a76f",2,0.0424672747421258,0.856957647269158,31.0363407054598,1,0.0404267086026569,0,1,0,1
"1055_4611_ac44e21d9346607a54b6381a3f65717e",3,0.0902020994006125,0.50429432364574,53.3175663694502,0.25,0.634651949008306,1,1,1,1
"1055_4611_ad3ad808e41bb589da6d3b8f56928be0",2,0.0471787074156258,0.707006474952185,42.4006847656385,0.25,3.44721454878648,0,0,1,1
"1055_4611_ad870e07ad98da0ef62ae9e52cb1648b",3,0.0957866029411769,0.391754309432105,28.7713732105469,0.25,3.63423225283623,1,1,1,1
"1055_4611_c2606cc7ab5d21f2e042c8bdb3774d60",4,0.0949414958144147,0.973245497858698,59.4306348586904,0.25,0.336621885498365,1,1,1,0
